Quality	#1 ID	#2 ID	#1 String	#2 String
0	959616	959471	As a result, 24 players broke par in the first round.	Twenty-four players broke par in the first round, the third highest figure in U.S. Open history.
1	1912529	1912650	Magner, who is 54 and known as Marge, has been the consumer group's chief operating officer since April 2002, and sits on Citigroup's management committee.	She has been the consumer unit's chief operating officer since April 2002, and sits on Citigroup's management committee.
0	633744	633768	The Nasdaq composite index advanced 20.59, or 1.3 percent, to 1,616.50, after gaining 5.7 percent last week.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.
1	3313165	3313141	Closed sessions are routinely held at the United Nations tribunal that deals with Balkan war crimes, but usually to protect witnesses's safety.	Closed sessions are routinely held at the U.N. tribunal that deals with Balkan war crimes, but they are usually closed to protect witnesses who fear for their safety.
1	2122040	2121820	Although it's unclear whether Sobig was to blame, The New York Times also asked employees at its headquarters yesterday to shut down their computers because of "system difficulties."	The New York Times asked employees at its headquarters to shut down their computers yesterday because of "computing system difficulties."
1	3385867	3385835	The incubation period in cattle is four to five years, said Stephen Sundlof of the U.S. Food and Drug Administration.	The incubation period in cattle is four to five years, said Dr. Stephen Sundlof of the Food and Drug Administration (news - web sites).
1	1657140	1657002	His band in the early 1930's included the pianist Teddy Wilson, the saxophonist Chu Berry, the trombonist J. C. Higginbotham and the drummer Sid Catlett.	His band in the early 1930s included pianist Teddy Wilson, saxophonist Chu Berry, trombonist J.C. Higginbotham and drummer Sid Catlett.
1	318215	318353	We feel so strongly about this issue that we are suspending sales and distribution of SCOLinux until these issues are resolved," Sontag said.	We feel so strongly about this issue that we are suspending sales and distribution of SCO Linux until these issues are resolved."
1	2473394	2473357	Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.	The findings appear in Wednesday's Journal of the American Medical Association.
1	1258288	1258190	Slightly more than half of the profit shortfall results from a sales slump, with weakness spread across the company's various geographic and end markets.	Slightly more than half of the earnings miss was due to a sales slump, with weakness was spread across the company's various geographic and end markets.
1	742244	742119	Iran has yet to sign an additional protocol to the NPT treaty which would allow U.N. inspections at short notice.	Iran has yet to sign an additional protocol to the Nuclear Non-Proliferation Treaty, which it signed in 1970, that would allow IAEA inspections at short notice.
1	3085148	3085019	They came despite what BA called a "difficult quarter", which it said included unofficial industrial action at Heathrow.	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.
1	432116	432164	In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.	In addition, "fewer than 10" FBI offices have conducted investigations involving visits to Islamic mosques, the Justice Department said.
0	539350	539637	He refused to reveal what percentage of flights carried sky marshals, or whether they would be increased.	He refused to say what percentage of domestic flights had security officers on board.
0	2160920	2161366	Dean told reporters traveling on his 10-city "Sleepless Summer" tour that he considered campaigning in Texas a challenge.	Today, Dean ends his four-day, 10-city "Sleepless Summer" tour in Chicago and New York.
0	2442948	2442826	The victim, whose name was not released, underwent surgery at the hospital.	The wounded doctor, whose name was withheld, underwent surgery at the hospital for three gunshot wounds.
1	1518074	1518108	Those conversations had not taken place as of Tuesday night, according to an Oracle spokeswoman.	Those talks have not taken place, according to an Oracle spokeswoman.
1	1284177	1284077	Other features include FileVault, which secures the contents of a home directory with 128-bit AES encryption on the fly.	A new feature dubbed FileVault, also new in Panther, secures the contents of a user's home directory with 128-bit AES encryption.
1	1591389	1591595	An arrest warrant claimed Bryant assaulted the woman June 30 at a hotel.	According to an arrest warrant, Bryant, 24, attacked a woman on June 30.
1	600786	600523	Investigators uncovered a 4-inch bone fragment from beneath the concrete slab Thursday, but it turned out to be an animal bone, authorities said.	Investigators uncovered a 4-inch bone fragment Thursday night, but authorities said it was from an animal.
1	1245561	1245666	After Saddam's regime crumbled in early April, it had to wait for legal hurdles to be crossed before sales could resume.	After Saddam's regime crumbled in early April, legal hurdles had to be cleared before sales could resume.
1	2734483	2734397	The number of extremely obese adults -- those who are at least 100 pounds overweight -- has quadrupled since the 1980s to about 4 million.	The number of Americans considered extremely obese, or at least 100 pounds overweight, has quadrupled since the 1980s to a startling 4 million, the research shows.
1	3289732	3289629	The research firm earlier had forecast an increase of 4.9 percent.	The firm had predicted earlier this year a 4.9 percent increase.
1	3306149	3306053	Investigators used a jackhammer and hand tools to conduct the search but halted work for several hours while waiting for the anthropologist to arrive from Indianapolis.	Investigators used a jackhammer and hand tools to conduct the search but halted it until an anthropologist arrived in the northwestern Indiana city from Indianapolis.
0	1318034	1318119	Stripping out the extraordinary items, fourth-quarter earnings were 64 cents a share compared to 25 cents a share in the prior year.	Earnings were 59 cents a share for the three months ended May 25 compared with 15 cents a share a year earlier.
1	3354775	3354759	The company will be able to start recording profits from HPS immediately, Perot Systems spokeswoman Mindy Brown said.	The company will begin adding to Perot Systems' profits immediately, the company said.
1	1111786	1111709	White House officials also deleted a reference to a 1999 study showing that global temperatures had risen sharply in the previous decade compared with the last 1,000 years.	The revised draft removed a reference to a 1999 study showing global temperatures had risen sharply in the past decade compared to the previous 1,000 years.
1	806505	806865	The leading actress nod went to energetic newcomer Marissa Jaret Winokur as Edna's daughter Tracy.	Marissa Jaret Winokur, as Tracy, won for best actress in a musical.
